id,Response
404339,0.58
404340,0.03
404341,0.11
404342,0.0
404343,0.5472222222222222
404344,0.0
404345,0.0
404346,0.8069999999999999
404347,0.33
404348,0.0
404349,0.03
404350,0.0
404351,0.0
404352,0.0
404353,0.0
404354,0.0
404355,0.02
404356,0.0
404357,0.0
404358,0.03
404359,0.0
404360,0.0
404361,0.0
404362,0.0
404363,0.85
404364,0.0
404365,0.0
404366,0.0
404367,0.09
404368,0.0
404369,0.04
404370,0.01
404371,0.0
404372,0.0
404373,0.0
404374,0.84
404375,0.53
404376,0.0
404377,0.0
404378,0.36
404379,0.0
404380,0.0
404381,0.76
404382,0.56
404383,0.25338095238095243
404384,0.975
404385,0.0
404386,0.0
404387,0.0
404388,0.0
404389,0.24
404390,0.3
404391,0.0
404392,0.08
404393,0.35
404394,0.0
404395,0.0
404396,0.0
404397,0.75
404398,0.0
404399,0.24
404400,0.66
404401,0.71
404402,0.0
404403,0.37
404404,0.19
404405,0.0
404406,0.13
404407,0.0
404408,0.0
404409,0.43
404410,0.32
404411,0.33
404412,0.0
404413,0.42323809523809525
404414,0.0
404415,0.73
404416,0.15
404417,0.0
404418,0.6
404419,0.45
404420,0.36
404421,0.16
404422,0.0
404423,0.05
404424,0.0
404425,0.77
404426,0.0
404427,0.15
404428,0.06
404429,0.0
404430,0.04
404431,0.48950000000000005
404432,0.0
404433,0.0
404434,0.16
404435,0.05
404436,0.15
404437,0.0
404438,0.0
404439,0.0
404440,0.46
404441,0.99
404442,0.22
404443,0.33
404444,0.0
404445,0.05
404446,0.0
404447,0.73
404448,0.92
404449,0.0
404450,0.0
404451,0.0
404452,0.0
404453,0.0
404454,0.16
404455,0.2325
404456,0.0
404457,0.84
404458,0.725
404459,0.7804166666666665
404460,0.04
404461,0.0
404462,0.27
404463,0.7
404464,0.03
404465,0.0
404466,0.0
404467,0.17
404468,0.03
404469,0.0
404470,0.0
404471,0.16
404472,0.0
404473,0.29
404474,0.52
404475,0.02
404476,0.0
404477,0.35
404478,0.0
404479,0.19
404480,0.0
404481,0.0
404482,0.0
404483,0.66
404484,0.0
404485,0.45
404486,0.46498412698412694
404487,0.0
404488,0.0
404489,0.8
404490,0.0
404491,0.94
404492,0.16
404493,0.0
404494,0.0
404495,0.0
404496,0.0
404497,0.21
404498,0.48
404499,0.0
404500,0.01
404501,0.0
404502,0.32
404503,0.0
404504,0.0
404505,0.0
404506,0.0
404507,0.21
404508,0.66
404509,0.6004999999999999
404510,0.67
404511,0.5539999999999999
404512,0.0
404513,0.94
404514,0.0
404515,0.0
404516,0.0
404517,0.0
404518,0.0
404519,0.88
404520,0.95
404521,0.0
404522,0.55
404523,0.0
404524,0.56
404525,0.0
404526,0.0
404527,0.25
404528,0.55
404529,0.07
404530,0.35
404531,0.0
404532,0.0
404533,0.0
404534,0.0
404535,0.84
404536,0.03
404537,0.0
404538,0.0
404539,0.34
404540,0.86
404541,0.0
404542,0.2588690476190476
404543,0.19
404544,0.01
404545,1.0
404546,0.24
404547,0.91
404548,0.3
404549,0.0
404550,0.0
404551,0.8321111111111111
404552,0.15
404553,0.0
404554,0.0
404555,0.11
404556,0.0
404557,0.2
404558,0.29
404559,0.0
404560,0.0
404561,0.0
404562,0.0
404563,0.0
404564,0.49
404565,0.0
404566,0.03333333333333333
404567,0.0
404568,0.0
404569,0.0
404570,0.37
404571,0.0
404572,0.21
404573,0.0
404574,0.02
404575,0.2
404576,0.0
404577,0.25
404578,0.19
404579,0.0
404580,0.0
404581,0.0
404582,0.0
404583,0.0
404584,0.0
404585,0.93
404586,0.04
404587,0.0
404588,0.0
404589,0.0
404590,0.02
404591,0.0
404592,0.2493218390804598
404593,0.0
404594,0.31
404595,0.0
404596,0.0
404597,0.11
404598,0.0
404599,0.53
404600,0.36
404601,0.0
404602,0.09
404603,0.051666666666666666
404604,0.0
404605,0.02
404606,0.8
404607,0.0
404608,0.35
404609,0.54
404610,0.4
404611,0.2
404612,0.0
404613,0.09
404614,0.24
404615,0.01
404616,0.08
404617,0.0
404618,0.92
404619,0.01
404620,0.52
404621,0.36
404622,0.41
404623,0.04
404624,0.0
404625,0.0
404626,0.0
404627,0.8
404628,0.15
404629,0.37
404630,0.08
404631,0.3457142857142857
404632,0.0
404633,0.1
404634,0.03
404635,0.21
404636,0.0
404637,0.0
404638,0.0
404639,0.0
404640,0.08
404641,0.0
404642,0.0
404643,0.0
404644,0.1
404645,0.71
404646,0.43
404647,0.0
404648,0.34
404649,0.0
404650,0.03
404651,0.02
404652,0.27
404653,0.0
404654,0.0
404655,0.56
404656,0.0
404657,0.0
404658,0.0
404659,0.0
404660,0.27
404661,0.0
404662,0.14
404663,0.28
404664,0.0
404665,0.94
404666,0.18
404667,0.0
404668,0.0
404669,0.0
404670,0.49
404671,0.32
404672,0.12
404673,0.0
404674,0.16383333333333333
404675,0.017333333333333333
404676,0.0
404677,0.02
404678,0.0
404679,0.0
404680,0.07
404681,0.795
404682,0.0
404683,0.12
404684,0.01
404685,0.01
404686,0.0
404687,0.0
404688,0.33
404689,0.17
404690,0.0
404691,0.0
404692,0.042727272727272725
404693,0.3771428571428572
404694,0.0
404695,0.21
404696,0.0
404697,0.0
404698,0.19
404699,0.499
404700,0.0
404701,0.5
404702,0.11333333333333333
404703,0.93
404704,0.0
404705,0.05
404706,0.0
404707,0.02
404708,0.01
404709,0.07
404710,0.0
404711,0.41666666666666663
404712,0.63875
404713,0.11995238095238095
404714,0.23
404715,0.0
404716,0.0
404717,0.02
404718,0.055
404719,0.97
404720,0.68
404721,0.15
404722,0.07766666666666666
404723,0.14
404724,0.0
404725,0.0
404726,0.0
404727,0.0
404728,0.0
404729,0.25
404730,0.05
404731,0.25
404732,0.01
404733,0.0
404734,0.0
404735,0.0
404736,0.0
404737,0.0
404738,0.0
404739,0.0
404740,0.0
404741,0.0
404742,0.0
404743,0.58
404744,0.05
404745,0.0
404746,0.0
404747,0.15
404748,0.16
404749,0.98
404750,0.0
404751,0.2803809523809523
404752,0.02
404753,0.0
404754,0.0
404755,0.0
404756,0.0
404757,0.0
404758,0.17
404759,0.0
404760,0.4
404761,0.65
404762,0.0
404763,0.37
404764,0.0
404765,0.0
404766,0.41
404767,0.74
404768,0.18733333333333335
404769,0.34
404770,0.0
404771,0.25
404772,0.0
404773,0.47
404774,0.22
404775,0.535
404776,0.0
404777,0.03266666666666666
404778,0.0
404779,0.0
404780,0.49
404781,0.06866666666666667
404782,0.82
404783,0.4757857142857143
404784,0.33
404785,0.07
404786,0.42541666666666667
404787,0.62
404788,0.23
404789,0.03
404790,0.05
404791,0.0
404792,0.94
404793,0.19
404794,0.0
404795,0.0
404796,0.16
404797,0.0
404798,0.88
404799,0.03
404800,0.34
404801,0.0
404802,0.0
404803,0.01
404804,0.0
404805,0.01
404806,0.02
404807,0.29733333333333334
404808,0.11
404809,0.7
404810,0.0
404811,0.1
404812,0.0
404813,0.0
404814,0.0
404815,0.0
404816,0.0
404817,0.0
404818,0.75
404819,0.24
404820,0.14
404821,0.03
404822,0.05
404823,0.34
404824,0.77
404825,0.02
404826,0.0
404827,0.0
404828,0.01
404829,0.8333333333333333
404830,0.0
404831,0.0
404832,0.02
404833,0.34
404834,0.5
404835,0.509125901875902
404836,0.0
404837,0.0
404838,0.8
404839,0.185
404840,0.06
404841,0.25
404842,0.0
404843,0.05
404844,0.15
404845,0.46
404846,0.57
404847,0.0
404848,0.0
404849,0.1
404850,0.8
404851,0.0
404852,0.03
404853,0.22
404854,0.0
404855,0.03
404856,0.0
404857,0.0
404858,0.21
404859,0.0
404860,0.0
404861,0.0
404862,0.0
404863,0.0
404864,0.0
404865,0.0
404866,0.73
404867,0.0
404868,0.0
404869,0.0
404870,0.28
404871,0.81
404872,0.24
404873,0.02
404874,0.205
404875,0.02
404876,0.0
404877,0.0
404878,0.49
404879,0.03
404880,0.05
404881,0.12
404882,0.6279047619047619
404883,0.0
404884,0.14
404885,0.07
404886,0.0
404887,0.9
404888,0.0
404889,0.0
404890,0.0
404891,0.03
404892,0.0
404893,0.06
404894,0.3877730880230882
404895,0.0
404896,0.0
404897,0.0
404898,0.0
404899,0.0
404900,0.49
404901,0.0
404902,0.41
404903,0.0
404904,0.0
404905,0.08107359307359309
404906,0.33
404907,0.0
404908,0.0
404909,0.0
404910,0.0
404911,0.35
404912,0.0
404913,0.0
404914,0.0
404915,0.03012820512820513
404916,0.39
404917,0.67
404918,0.31
404919,0.0
404920,0.52
404921,0.0
404922,0.73
404923,0.0
404924,0.1
404925,0.0
404926,0.0
404927,0.0
404928,0.8
404929,0.0
404930,0.25920238095238096
404931,0.0
404932,0.13
404933,0.0
404934,0.6225
404935,0.0
404936,0.0
404937,0.0
404938,0.0
404939,0.09
404940,0.3
404941,0.0
404942,0.0
404943,0.125
404944,0.0
404945,0.0
404946,0.0
404947,0.56
404948,0.0
404949,0.16
404950,0.0
404951,0.5
404952,0.0
404953,0.0
404954,0.0
404955,0.45
404956,0.86
404957,0.715886859551252
404958,0.74
404959,0.05116410736873531
404960,0.0
404961,0.0
404962,0.44
404963,0.65
404964,0.0
404965,0.37
404966,0.26
404967,0.67
404968,0.29
404969,0.0
404970,0.1
404971,0.6276666666666667
404972,0.8
404973,0.0
404974,0.08
404975,0.04
404976,0.0
404977,0.02
404978,0.0
404979,0.0
404980,0.0
404981,0.0
404982,0.0
404983,0.6122696268299983
404984,0.72
404985,0.51
404986,0.21
404987,0.5
404988,0.01
404989,0.06849999999999999
404990,0.0
404991,0.16
404992,0.0
404993,0.2
404994,0.0
404995,0.51
404996,0.0
404997,0.005333333333333333
404998,0.91
404999,0.07
405000,0.0
405001,0.0
405002,0.4
405003,0.03219047619047619
405004,0.42
405005,0.08
405006,0.72
405007,0.14
405008,0.12933333333333333
405009,0.07
405010,0.0
405011,0.45
405012,0.26
405013,0.0
405014,0.16
405015,0.0
405016,0.0
405017,0.0
405018,0.0
405019,0.0
405020,0.04
405021,0.0
405022,0.11
405023,0.61
405024,0.09
405025,0.06
405026,0.0
405027,0.0
405028,0.46
405029,1.0
405030,0.07
405031,0.55
405032,0.925
405033,0.66
405034,0.0
405035,0.0
405036,0.14
405037,0.01
405038,0.01
405039,0.0
405040,0.4633333333333334
405041,0.0
405042,0.02
405043,0.0
405044,0.37
405045,0.08
405046,0.0
405047,0.25347336487042366
405048,0.0
405049,0.07
405050,0.48
405051,0.0
405052,0.0
405053,0.0
405054,0.0
405055,0.44
405056,0.0
405057,0.6
405058,0.0
405059,0.0
405060,0.12
405061,0.0
405062,0.01
405063,0.0
405064,0.0
405065,0.79
405066,0.995
405067,0.49
405068,0.2
405069,0.44382539682539685
405070,0.49
405071,0.0
405072,0.0
405073,0.46
405074,0.09
405075,0.0
405076,0.0
405077,0.89
405078,0.88
405079,0.38
405080,0.29
405081,0.0
405082,0.0
405083,0.0
405084,0.2033333333333333
405085,0.07
405086,0.17
405087,0.34
405088,0.44
405089,0.0
405090,0.0
405091,0.0
405092,0.34
405093,0.68
405094,0.0
405095,0.0
405096,0.08
405097,0.11
405098,0.44
405099,0.57
405100,0.0
405101,0.01
405102,0.21
405103,0.4666666666666666
405104,0.1
405105,0.04
405106,0.34
405107,0.485
405108,0.18
405109,0.0
405110,0.0
405111,0.0
405112,0.14
405113,0.12
405114,0.44
405115,0.48
405116,0.04
405117,0.58
405118,0.05
405119,0.0
405120,0.0
405121,0.76
405122,0.0
405123,0.0
405124,0.0
405125,0.0
405126,0.0
405127,0.767095238095238
405128,0.24
405129,0.0
405130,0.0
405131,0.35
405132,0.31
405133,0.17
405134,0.0
405135,0.0
405136,0.0
405137,0.46
405138,0.65
405139,0.58
405140,0.58
405141,0.0
405142,0.57
405143,0.42
405144,0.47
405145,0.0
405146,0.4753809523809523
405147,0.0
405148,0.41
405149,0.0
405150,0.0
405151,0.63
405152,0.0
405153,0.0
405154,0.0
405155,0.0
405156,0.04
405157,0.0
405158,0.14
405159,0.42
405160,0.0
405161,0.0
405162,0.04
405163,0.23800000000000002
405164,0.31
405165,0.0
405166,0.0
405167,0.01
405168,0.0
405169,0.3
405170,0.0
405171,0.02
405172,0.0
405173,0.0
405174,0.0
405175,0.3
405176,0.8277857142857141
405177,0.39
405178,0.39
405179,0.0
405180,0.55
405181,0.61
405182,0.0
405183,0.02
405184,0.0
405185,0.57
405186,0.7419047619047617
405187,0.0
405188,0.0
405189,0.28
405190,0.8
405191,0.04
405192,0.0
405193,0.0
405194,0.32
405195,0.0
405196,0.9
405197,0.0
405198,0.0
405199,0.0
405200,0.0
405201,0.0
405202,0.0
405203,0.0
405204,0.19
405205,0.63
405206,0.03283333333333333
405207,0.0
405208,0.44
405209,0.0
405210,0.0
405211,0.04
405212,0.0
405213,0.76
405214,0.41
405215,0.0
405216,0.8452148962148961
405217,0.0
405218,0.0
405219,0.0
405220,0.01
405221,0.79
405222,0.0
405223,0.0
405224,0.17
405225,0.05
405226,0.0
405227,0.33
405228,0.0
405229,0.03
405230,0.05
405231,0.0
405232,0.0
405233,0.13
405234,0.0
405235,0.0
405236,0.04
405237,0.45
405238,0.62
405239,0.03
405240,0.1
405241,0.08
405242,0.02
405243,0.03
405244,0.42
405245,0.0
405246,0.47
405247,0.53
405248,0.0
405249,0.2743333333333333
405250,0.41
405251,0.0
405252,0.0
405253,0.02
405254,0.03
405255,0.0
405256,0.61
405257,0.47
405258,0.3
405259,0.02
405260,0.0
405261,0.13
405262,0.0
405263,0.0
405264,0.0
405265,0.0
405266,0.0
405267,0.11
405268,0.21
405269,0.0
405270,0.01
405271,0.03
405272,0.03
405273,0.3466666666666666
405274,0.0
405275,0.0
405276,0.78
405277,0.5
405278,0.3818571428571429
405279,0.53
405280,0.0
405281,0.04
405282,0.0
405283,0.6309772280908184
405284,0.25
405285,0.0
405286,0.0
405287,0.48
405288,0.4
405289,0.1
405290,0.98
405291,0.0
405292,0.25
405293,0.01
405294,0.37
405295,0.7730123104020162
405296,0.316
405297,0.09
405298,0.55
405299,0.0
405300,0.0
405301,0.39
405302,0.69
405303,0.0
405304,0.35
405305,0.0
405306,0.45
405307,0.65
405308,0.07
405309,0.63
405310,0.67
405311,0.0
405312,0.0
405313,0.2
405314,0.0
405315,0.0
405316,0.13833333333333334
405317,0.0
405318,0.0
405319,0.11
405320,0.03
405321,0.662
405322,0.55
405323,0.51
405324,0.31
405325,0.0
405326,0.71
405327,0.05
405328,0.08
405329,0.48
405330,0.73
405331,0.2366666666666667
405332,0.0
405333,0.0
405334,0.37
405335,0.0
405336,0.0
405337,0.02
405338,0.0
405339,0.19
405340,0.15
405341,0.23
405342,0.0
405343,0.0
405344,0.0
405345,0.0
405346,0.22
405347,0.0
405348,0.0
405349,0.33561630036630036
405350,0.0
405351,0.0
405352,0.16
405353,0.0
405354,0.01
405355,0.0
405356,0.0
405357,0.17
405358,0.43
405359,0.0
405360,0.58
405361,0.0
405362,0.56
405363,0.0
405364,0.0
405365,0.8733333333333334
405366,0.61
405367,0.0
405368,0.0
405369,0.0
405370,0.31
405371,0.68
405372,0.03
405373,0.39
405374,0.0
405375,0.0
405376,0.0
405377,0.0
405378,0.0
405379,0.05
405380,0.0
405381,0.18933333333333333
405382,0.56
405383,0.03
405384,0.24
405385,0.03
405386,0.0
405387,0.86
405388,0.0
405389,0.0
405390,0.0
405391,0.0
405392,0.0
405393,0.23183333333333334
405394,0.0
405395,0.42633333333333334
405396,0.0
405397,0.2
405398,0.0
405399,0.23
405400,0.0
405401,0.0
405402,0.0
405403,0.06
405404,0.06
405405,0.2
405406,0.08
405407,0.0
405408,0.17
405409,0.0
405410,0.0
405411,0.0
405412,0.0
405413,0.01
405414,0.0
405415,0.0
405416,0.4376666666666667
405417,0.59
405418,0.4
405419,0.41
405420,0.73
405421,0.20752886276471375
405422,0.01
405423,0.75
405424,0.16
405425,0.9126366607248958
405426,0.24783333333333332
405427,0.0
405428,0.94
405429,0.8825923716806069
405430,0.69
405431,0.0
405432,0.6346428571428572
405433,0.15
405434,0.05
405435,0.61
405436,0.0
405437,0.05
405438,0.436
405439,0.0
405440,0.05
405441,0.33
405442,0.61
405443,0.0
405444,0.85
405445,0.03
405446,0.93
405447,0.0
405448,0.0
405449,0.0
405450,0.0
405451,0.0
405452,0.0
405453,0.0
405454,0.0
405455,0.0
405456,0.0
405457,0.0
405458,0.77
405459,0.0
405460,0.06
405461,0.61
405462,0.8219076089676299
405463,0.02
405464,0.165
405465,0.0
405466,0.01
405467,0.25
405468,0.46464285714285714
405469,0.0
405470,0.4825
405471,0.13
405472,0.06
405473,0.43
405474,0.84
405475,0.0
405476,0.35
405477,0.79
405478,0.03
405479,0.0
405480,0.1
405481,0.07
405482,0.09
405483,0.03
405484,0.0
405485,0.0
405486,0.0
405487,0.2
405488,0.0
405489,0.0
405490,0.0
405491,0.0
405492,0.0
405493,0.0
405494,0.0
405495,0.0
405496,0.0
405497,0.67
405498,0.027321428571428573
405499,0.10322222222222223
405500,0.46
405501,0.33
405502,0.3791926406926406
405503,0.0
405504,0.0
405505,0.0
405506,0.0
405507,0.0
405508,0.72
405509,0.67
405510,0.0
405511,0.0
405512,0.17
405513,0.0
405514,0.02
405515,0.0
405516,0.0
405517,0.0
405518,0.0
405519,0.0
405520,0.5753333333333334
405521,0.45
405522,0.0
405523,0.0
405524,0.0
405525,0.0
405526,0.0
405527,0.0
405528,0.0
405529,0.55
405530,0.0
405531,0.23
405532,0.0
405533,0.42
405534,0.29
405535,0.01
405536,0.66
405537,0.61
405538,0.0
405539,0.28
405540,0.0
405541,0.01
405542,0.0
405543,0.0
405544,0.06
405545,0.02
405546,0.0
405547,0.05
405548,0.31
405549,0.0
405550,0.31
405551,0.0
405552,0.5
405553,0.0
405554,0.0
405555,0.0
405556,0.0
405557,0.7
405558,0.0
405559,0.81
405560,0.0
405561,0.0
405562,0.0
405563,0.01
405564,0.37
405565,0.0
405566,0.2964661654135339
405567,0.0
405568,0.34
405569,0.0
405570,0.06333333333333332
405571,0.02
405572,0.0
405573,0.01
405574,0.33
405575,0.1
405576,0.0
405577,0.48
405578,0.0
405579,0.1
405580,0.0
405581,0.0
405582,0.0
405583,0.45
405584,0.13
405585,0.75
405586,0.0
405587,0.28
405588,0.07
405589,0.0
405590,0.0
405591,0.09
405592,0.11
405593,0.33
405594,0.03
405595,0.01
405596,0.41
405597,0.39
405598,0.79
405599,0.0
405600,0.11
405601,0.0
405602,0.06
405603,0.35
405604,0.0
405605,0.0
405606,0.0
405607,0.0
405608,0.05
405609,0.35
405610,0.67
405611,0.0
405612,0.57
405613,0.0
405614,0.0
405615,0.23
405616,0.0
405617,0.0
405618,0.0
405619,0.0
405620,0.69
405621,0.0
405622,0.0
405623,0.0
405624,0.0
405625,0.0
405626,0.01
405627,0.2316666666666667
405628,0.0
405629,0.53
405630,0.0
405631,0.49
405632,0.0
405633,0.0
405634,0.62
405635,0.0
405636,0.21
405637,0.36
405638,0.0
405639,0.63
405640,0.0
405641,0.3583333333333333
405642,0.64
405643,0.0
405644,0.0
405645,0.0
405646,0.0
405647,0.34
405648,0.37
405649,0.0
405650,0.62
405651,0.0
405652,0.05
405653,0.04
405654,0.29
405655,0.0
405656,0.19
405657,0.16
405658,0.0
405659,0.99
405660,0.11
405661,0.11
405662,0.38
405663,0.7511666666666664
405664,0.06
405665,0.22166666666666668
405666,0.0
405667,0.0
405668,0.0
405669,0.85
405670,0.05
405671,0.0
405672,0.0
405673,0.28
405674,0.0
405675,0.3714285714285714
405676,0.16
405677,0.73
405678,0.0
405679,0.56
405680,0.0
405681,0.0
405682,0.63
405683,0.0
405684,0.0
405685,0.43
405686,0.0
405687,0.0
405688,0.0
405689,0.18
405690,0.0
405691,0.0
405692,0.0
405693,0.62
405694,0.072
405695,0.02
405696,0.08
405697,0.4451440226440227
405698,0.0
405699,0.0
405700,0.0
405701,0.59
405702,0.0
405703,0.0
405704,0.0
405705,0.28745238095238096
405706,0.5015
405707,0.56
405708,0.27
405709,0.13
405710,0.18
405711,0.37
405712,0.0
405713,0.01
405714,0.63
405715,0.0
405716,0.27
405717,0.52
405718,0.83
405719,0.55
405720,0.07
405721,0.16166666666666668
405722,0.6774761904761903
405723,0.07
405724,0.0
405725,0.03
405726,0.0
405727,0.0
405728,0.0
405729,0.0
405730,0.0
405731,0.13
405732,0.03
405733,0.0
405734,0.0
405735,0.0
405736,0.0
405737,0.63
405738,0.46
405739,0.14
405740,0.0
405741,0.445
405742,0.0
405743,0.0
405744,0.79
405745,0.0
405746,0.0
405747,0.39
405748,0.0
405749,0.0
405750,0.4425
405751,0.01
405752,0.0
405753,0.0
405754,0.08
405755,0.73
405756,0.04
405757,0.77
405758,0.0
405759,0.15
405760,0.0
405761,0.0
405762,0.0
405763,0.26
405764,0.0
405765,0.0
405766,0.0
405767,0.01
405768,0.0
405769,0.13
405770,0.0
405771,0.0
405772,0.06
405773,0.0
405774,0.6
405775,0.3055
405776,0.0
405777,0.98
405778,0.03
405779,0.24
405780,0.1959523809523809
405781,0.0
405782,0.0
405783,0.27
405784,0.0
405785,0.12
405786,0.28
405787,0.0
405788,0.42
405789,0.0
405790,0.0
405791,0.01
405792,0.0
405793,0.6683918157865526
405794,0.0
405795,0.0
405796,0.1
405797,0.16666666666666669
405798,0.0
405799,0.01
405800,0.0
405801,0.0
405802,0.27
405803,0.0
405804,0.0
405805,0.0
405806,0.0
405807,0.0
405808,0.0
405809,0.46
405810,0.18333333333333335
405811,0.0
405812,0.0
405813,0.8047685364600998
405814,0.41
405815,0.09
405816,0.58
405817,0.0
405818,0.04
405819,0.0
405820,0.0
405821,0.02
405822,0.41
405823,0.91
405824,0.0
405825,0.06
405826,0.0
405827,0.0
405828,0.3
405829,0.9226190476190476
405830,0.0
405831,0.0
405832,0.4
405833,0.0
405834,0.95
405835,0.35
405836,0.7424761904761905
405837,0.0
405838,0.06
405839,0.51
405840,0.06
405841,0.0
405842,0.14
405843,0.0
405844,0.12
405845,0.0
405846,0.0
405847,0.2
405848,0.0
405849,0.0
405850,0.82
405851,0.7555912698412699
405852,0.0
405853,0.015
405854,0.64
405855,0.13
405856,0.0
405857,0.05
405858,0.24
405859,0.05
405860,0.0
405861,0.0
405862,0.0
405863,0.0
405864,0.28
405865,0.45
405866,0.11
405867,0.73
405868,0.0
405869,0.15
405870,0.01
405871,0.0
405872,0.04
405873,0.02
405874,0.0
405875,0.0
405876,0.0
405877,0.0
405878,0.01
405879,0.06
405880,0.0
405881,0.44
405882,0.6
405883,0.0
405884,0.02
405885,0.39
405886,0.03
405887,0.0
405888,0.85
405889,0.29
405890,0.56
405891,0.83
405892,0.0
405893,0.15
405894,0.03
405895,0.35
405896,0.25
405897,0.04
405898,0.25
405899,0.0
405900,0.035
405901,0.52
405902,0.0
405903,0.26
405904,0.01
405905,0.0
405906,0.11
405907,0.0
405908,0.0
405909,0.1
405910,0.76
405911,0.0
405912,0.28
405913,0.0
405914,0.0
405915,0.24
405916,0.45
405917,0.31
405918,0.0
405919,0.6337380952380951
405920,0.0
405921,0.06
405922,0.67
405923,0.0
405924,0.1
405925,0.49
405926,0.0
405927,0.0
405928,0.0
405929,0.0
405930,0.02
405931,0.0
405932,0.15
405933,0.0
405934,0.87
405935,0.0
405936,0.0
405937,0.4424166666666666
405938,0.7
405939,0.0
405940,0.0
405941,0.0
405942,0.12
405943,0.0
405944,0.03
405945,0.0
405946,0.4
405947,0.12
405948,0.0
405949,0.0
405950,0.16
405951,0.0
405952,0.77
405953,0.1
405954,0.0
405955,0.05
405956,0.0
405957,0.0
405958,0.0
405959,0.0
405960,0.16699999999999998
405961,0.0
405962,0.0
405963,0.07
405964,0.34
405965,0.55
405966,0.0
405967,0.0
405968,0.01
405969,0.42
405970,0.0
405971,0.0
405972,0.13
405973,0.0
405974,0.0
405975,0.0
405976,0.16
405977,0.0
405978,0.20661996336996336
405979,0.2
405980,0.0
405981,0.49
405982,0.06
405983,0.54
405984,0.0
405985,0.2
405986,0.69
405987,0.0
405988,0.45
405989,0.0
405990,0.248
405991,0.0
405992,0.0
405993,0.17
405994,0.0
405995,0.66
405996,0.0
405997,0.12916666666666665
405998,0.0
405999,0.0
406000,0.0
406001,0.0
406002,0.0
406003,0.31
406004,0.0
406005,0.65
406006,0.0
406007,0.08
406008,0.0
406009,0.0
406010,0.0
406011,0.77
406012,0.0
406013,0.04
406014,0.03
406015,0.07
406016,0.8
406017,0.05
406018,0.46
406019,0.44
406020,0.3568809523809524
406021,0.7
406022,0.02
406023,0.0
406024,0.0
406025,0.0
406026,0.0
406027,0.0
406028,0.0
406029,0.07
406030,0.0
406031,0.33
406032,0.45
406033,0.37
406034,0.0
406035,0.2
406036,0.33
406037,0.0
406038,0.0
406039,0.61
406040,0.0
406041,0.0
406042,0.0
406043,0.67
406044,0.0
406045,0.05
406046,0.23
406047,0.911680295195001
406048,0.01
406049,0.01
406050,0.0
406051,0.3386790709290709
406052,0.0
406053,0.65
